"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"","Knowledge and Profanation","","2019","","","","","book","Brill","Mulsow, Martin; Ben-Tov, Asaph"
"","Diagnosing bee diseases in the apiary /","Burnside, C. E.; Sturtevant, Arnold Parker","1949","","","","","monograph","Smithsonian Institution",""
"","Reading Together, Reading Apart","Bhalla, Tamara","2016","","","","","monograph","University of Illinois Press",""
"","What Wittgenstein would have said about personal autonomy","Cuypers, Stefaan E.","1995","Philosophy and Education","","","127-141","book chapter","Springer Science and Business Media LLC",""
"","Wittgenstein on the Unreasonableness of Education: Connecting Teaching and Meaning","McCarty, Luise Prior; McCarty, David Charles","1995","Philosophy and Education","","","63-76","book chapter","Springer Science and Business Media LLC",""
"","How not to Learn: Reflections on Wittgenstein and Learning","Macmillan, C. J. B.","1995","Philosophy and Education","","","37-45","book chapter","Springer Science and Business Media LLC",""
"","Wittgenstein, Education and Religion","McLaughlin, Terence H.","1995","Philosophy and Education","","","171-187","book chapter","Springer Science and Business Media LLC",""
"","Wittgenstein and Foucault: Resolving Philosophical Puzzles","Marshall, James D.","1995","Philosophy and Education","","","205-220","book chapter","Springer Science and Business Media LLC",""
"","Initiation and Newness in Education and Child-rearing","Smeyers, Paul","1995","Philosophy and Education","","","105-125","book chapter","Springer Science and Business Media LLC",""
"","Epilogue","Smeyers, Paul; Marshall, James D.","1995","Philosophy and Education","","","221-224","book chapter","Springer Science and Business Media LLC",""
"","Why We Should not Speak of an Educational Science","Standish, Paul","1995","Philosophy and Education","","","143-157","book chapter","Springer Science and Business Media LLC",""
"","Philosophy and Education: ‘After’ Wittgenstein","Peters, Michael [orcid:0000-0002-1482-2975]","1995","Philosophy and Education","","","189-204","book chapter","Springer Science and Business Media LLC",""
"","Wittgenstein, Liberal Education, Philosophy","Neiman, Alven","1995","Philosophy and Education","","","77-91","book chapter","Springer Science and Business Media LLC",""
"","The Wittgensteinian Frame of Reference and Philosophy of Education at the End of the Twentieth Century","Smeyers, Paul; Marshall, James D.","1995","Philosophy and Education","","","3-35","book chapter","Springer Science and Business Media LLC",""
"","Grundriß der praktischen Theologie","Schian, Martin","1922","","","","","book","Walter de Gruyter GmbH",""
"","ZeitenWelten","","2016","","","","","book","Brill Deutschland GmbH","Czock, Miriam; Rathmann-Lutz, Anja [orcid:0000-0002-8711-8372]"
"","Acadian geology the geological structure, organic remains and mineral resources of Nova Scotia, New Brunswick and Prince Edward Island / by John Willam Dawson.","Dawson, J. W.; Dawson, J. W.","1868","","","","","monograph","Smithsonian Institution",""
"","The Grid Data Source Engine Batch Query System","Taffoni, Giuliano [orcid:0000-0002-4211-6816]; Ambrosi, Edgardo; Vuerli, Claudio [orcid:0000-0002-9640-8785]; Pasian, Fabio [orcid:0000-0002-4869-3227]","","Distributed and Parallel Systems","","","189-194","book chapter","Springer Science and Business Media LLC",""
"","A supporting infrastructure for evaluating QoS-specific activities in SOA-based Grids","Blanquer, Ignacio; Hernández, Vicente; Segrelles, Damià [orcid:0000-0001-5698-7965]; Torres, Erik","","Distributed and Parallel Systems","","","167-178","book chapter","Springer Science and Business Media LLC",""
"","Integrating Condor Desktop Clusters with Grid","Georgakopoulos, Konstantinos; Margaritis, Konstantinos [orcid:0000-0002-1750-5115]","","Distributed and Parallel Systems","","","37-42","book chapter","Springer Science and Business Media LLC",""
"","An Agent Based Architecture for DAG Scheduling","Leordeanu, Catalin; Pop, Florin; Stratan, Corina; Cristea, Valentin","","Distributed and Parallel Systems","","","129-139","book chapter","Springer Science and Business Media LLC",""
"","Fair Execution Time Estimation Scheduling in Computational Grids","Dafouli, Eleni; Kokkinos, Panagiotis; Varvarigos, Emmanouel A.","","Distributed and Parallel Systems","","","93-104","book chapter","Springer Science and Business Media LLC",""
"","Prediction of the Jobs Execution on the Community Grid with Added Network Latency","Jurkiewicz, Jakub; Nowinski, Krzysztof; Bała, Piotr [orcid:0000-0001-7410-7482]","","Distributed and Parallel Systems","","","43-48","book chapter","Springer Science and Business Media LLC",""
"","Multiprocessor Task Scheduling using a new Prioritizing Genetic Algorithm based on number of Task Children","Abdeyazdan, Marjan; Rahmani, Amir Masoud [orcid:0000-0001-8641-6119]","","Distributed and Parallel Systems","","","105-114","book chapter","Springer Science and Business Media LLC",""
"","Enabling Java applications for BOINC with DC-API","Marosi, Attila Csaba; Gombás, Gábor; Balaton, Zoltán; Kacsuk, Péter","","Distributed and Parallel Systems","","","3-12","book chapter","Springer Science and Business Media LLC",""
"","Utilizing the EGEE Infrastructure for Desktop Grids","Farkas, Zoltán; Kacsuk, Péter; del Solar, Manuel Rubio","2008","Distributed and Parallel Systems","","","27-35","book chapter","Springer Science and Business Media LLC",""
"","Workflows in a secure environment","Podhorszki, Norbert; Klasky, Scott","","Distributed and Parallel Systems","","","143-153","book chapter","Springer Science and Business Media LLC",""
"","Bridging the Data Management Gap Between Service and Desktop Grids","Kelley, Ian; Taylor, Ian","","Distributed and Parallel Systems","","","13-26","book chapter","Springer Science and Business Media LLC",""
"","The Porting of a Medical Grid Application from Globus 4 to the gLite Middleware","Bósa, Károly; Schreiner, Wolfgang","","Distributed and Parallel Systems","","","51-61","book chapter","Springer Science and Business Media LLC",""
"","Transnationals and Governments","Bailey, David; Harte, George; Sugden, Robert","2002","","","","","monograph","Informa UK Limited",""
"","The UFAW Handbook on the Care and Management of Laboratory and Other Research Animals","","2010","","","","","book","Wiley","Hubrecht, Robert; Kirkwood, James"
"","Integrated Circuit Implementation","Pandita, Bupesh","2011","Oversampling A/D Converters with Improved Signal Transfer Functions","","","125-165","book chapter","Springer Science and Business Media LLC",""
"","Introduction","Pandita, Bupesh","2011","Oversampling A/D Converters with Improved Signal Transfer Functions","","","14-90","book chapter","Springer Science and Business Media LLC",""
"","Architectural-Level Design of the Experimental ΔΣ Modulator","Pandita, Bupesh","2011","Oversampling A/D Converters with Improved Signal Transfer Functions","","","87-123","book chapter","Springer Science and Business Media LLC",""
"","A Low-IF Complex ΔΣ ADC-Based DTV Receiver","Pandita, Bupesh","2011","Oversampling A/D Converters with Improved Signal Transfer Functions","","","11-33","book chapter","Springer Science and Business Media LLC",""
"","A Complex ΔΣ Modulator with an Improved STF","Pandita, Bupesh","2011","Oversampling A/D Converters with Improved Signal Transfer Functions","","","35-86","book chapter","Springer Science and Business Media LLC",""
"","Travelling Ministry","Stevens, Sylvia","2013","Oxford Handbooks Online","","","","book","Oxford University Press (OUP)",""
"","Whitehead’s Philosophy of Organism","Emmet, Dorothy","1966","","","","","book","Springer Science and Business Media LLC",""
"","Die Bekenntnisschriften der Evangelisch-Lutherischen Kirche","","2014","","","","","monograph","Vandenhoeck & Ruprecht GmbH & Co, KG","Dingel, Irene"
"","Citizens’ Online Engagement: The Euro Crisis in Online Forums","Hepp, Andreas; Elsler, Monika; Lingenberg, Swantje; Mollen, Anne; Möller, Johanna; Offerhaus, Anke","2016","The Communicative Construction of Europe","","","109-140","book chapter","Springer Science and Business Media LLC",""
"","Approaching the Communicative Construction of Europe: Cultures of Political Discourse, European Public Sphere and the Euro Crisis","Hepp, Andreas; Elsler, Monika; Lingenberg, Swantje; Mollen, Anne; Möller, Johanna; Offerhaus, Anke","2016","The Communicative Construction of Europe","","","13-38","book chapter","Springer Science and Business Media LLC",""
"","Appropriating Europe: Communication Repertoires, Citizens’ European Public Connections and the Euro Crisis","Hepp, Andreas; Elsler, Monika; Lingenberg, Swantje; Mollen, Anne; Möller, Johanna; Offerhaus, Anke","2016","The Communicative Construction of Europe","","","141-192","book chapter","Springer Science and Business Media LLC",""
"","Wirtschaftssoziologie II","","2012","","","","","book","Walter de Gruyter GmbH","Braun, Norman; Keuschnigg, Marc [orcid:0000-0001-5774-1553]; Wolbring, Tobias"
"","Federalism and regional politics","Ross, Cameron","2014","Russia after the cold war","","","85-102","book chapter","Informa UK Limited",""
"","Transition models and democratisation in Russia","Hughes, James","2014","Russia after the cold war","","","21-49","book chapter","Informa UK Limited",""
"","The president and parliament in contemporary Russia","Avtonomov, Alexei","2014","Russia after the cold war","","","50-68","book chapter","Informa UK Limited",""
"","Russia and NATO enlargement: the case against","Shearman, Peter","2014","Russia after the cold war","","","299-318","book chapter","Informa UK Limited",""
"","Russian foreign policy: an overview","Berryman, John","2014","Russia after the cold war","","","336-358","book chapter","Informa UK Limited",""
"","Russian military forces and reform","Bluth, Christoph","2014","Russia after the cold war","","","223-238","book chapter","Informa UK Limited",""
"","Religion and politics in Russia","Bacon, Edwin","2014","Russia after the cold war","","","185-198","book chapter","Informa UK Limited",""
"","Russia after the cold war","Bowker, Mike; Ross, Cameron","2014","","","","","book","Informa UK Limited","Bowker, Mike; Ross, Cameron"
"","Delivering e-Government Services to Citizens and Businesses: The Government Gateway Concept","Sebek, Jan","2003","Lecture Notes in Computer Science","","","125-128","book chapter","Springer Science and Business Media LLC",""
"","The Development of Electronic Government: A Case Study of Thailand","Varavithya, Wanchai; Esichaikul, Vatcharaporn","2003","Lecture Notes in Computer Science","","","464-467","book chapter","Springer Science and Business Media LLC",""
"","A Taxonomy of Legal Accountabilities in the UK e-Voting Pilots","Xenakis, Alexandros; Macintosh, Ann","2003","Lecture Notes in Computer Science","","","393-400","book chapter","Springer Science and Business Media LLC",""
"","Internet NGOs: Legitimacy and Accountability","Vedder, Anton","2003","Lecture Notes in Computer Science","","","49-54","book chapter","Springer Science and Business Media LLC",""
"","Process Reengineering on Base of Law – The New Austrian States Budgeting and Bookkeeping System","Makolm, Josef","2003","Lecture Notes in Computer Science","","","325-328","book chapter","Springer Science and Business Media LLC",""
"","An Interoperable GIS Solution for the Public Administration","Rocha, Artur [orcid:0000-0002-5637-1041]; Lopes, João Correia [orcid:0000-0002-9040-0889]; Bártolo, Luís; Chilro, Rui","2003","Lecture Notes in Computer Science","","","345-350","book chapter","Springer Science and Business Media LLC",""
"","URN:Technology – A Building Block of the Swiss e-Government Platform","Spahni, Dieter","2003","Lecture Notes in Computer Science","","","359-362","book chapter","Springer Science and Business Media LLC",""
"","Processes in e-Government Focus: A Procedure Model for Process Oriented Reorganisation in Public Administrations on the Local Level","Becker, Jörg; Algermissen, Lars; Niehaves, Björn","2003","Lecture Notes in Computer Science","","","147-150","book chapter","Springer Science and Business Media LLC",""
"","The New Citizen Society: Considerations and Measures for Developing e-Governance in China","Xiong, Chengyu","2003","Lecture Notes in Computer Science","","","21-24","book chapter","Springer Science and Business Media LLC",""
"","Requirements for Using Agent-Based Automation in Distributed e-Government Applications","Korhonen, Jarmo; Pajunen, Lasse; Puustjärvi, Juha","2003","Lecture Notes in Computer Science","","","157-160","book chapter","Springer Science and Business Media LLC",""
"","Language and Technology Literacy Barriers to Accessing Government Services","Barnard, Etienne; Cloete, Laurens; Patel, Hina","2003","Lecture Notes in Computer Science","","","37-42","book chapter","Springer Science and Business Media LLC",""
"","From e-Government to e-Governance: A Survey of the Federal and Cantonal e-Policies in Switzerland","Glassey, Olivier; Chappelet, Jean-Loup","2003","Lecture Notes in Computer Science","","","25-30","book chapter","Springer Science and Business Media LLC",""
"","Structuring Dialogue between the People and Their Representatives","Greenwood, Katie; Bench-Capon, Trevor; McBurney, Peter","2003","Lecture Notes in Computer Science","","","55-62","book chapter","Springer Science and Business Media LLC",""
"","Usage of e-Government Services in European Regions","Lassnig, Markus; Markus, Mark","2003","Lecture Notes in Computer Science","","","143-146","book chapter","Springer Science and Business Media LLC",""
"","OSCI A Common Communications Standard for e-Government","Steimke, Frank; Hagen, Martin","2003","Lecture Notes in Computer Science","","","250-255","book chapter","Springer Science and Business Media LLC",""
"","e-Voting: Powerful Symbol of e-Democracy","Smith, Ella; Macintosh, Ann","2003","Lecture Notes in Computer Science","","","240-245","book chapter","Springer Science and Business Media LLC",""
"","Enhancing e-Governance through Scenario Approaches","Aichholzer, Georg","2003","Lecture Notes in Computer Science","","","117-120","book chapter","Springer Science and Business Media LLC",""
"","SINUP: Using GIS to Support E-Democracy","Carvalho, Alexandre [orcid:0000-0002-4345-6222]; Rocha, Artur [orcid:0000-0002-5637-1041]; Oliveira, Marco Amaro [orcid:0000-0003-1258-0439]","2003","Lecture Notes in Computer Science","","","341-344","book chapter","Springer Science and Business Media LLC",""
"","Six Actions to Initiate PPR","Andersen, Kim Viborg","2003","Lecture Notes in Computer Science","","","207-212","book chapter","Springer Science and Business Media LLC",""
"","ISP (Information Strategy Planning) for 4S-Based Integration of Spatial Information Systems as Korean Nationwide Project","Joo, In-Hak; Lee, Ki-Won; Kim, Min-Soo; Lee, Jong-Hun","2003","Lecture Notes in Computer Science","","","351-354","book chapter","Springer Science and Business Media LLC",""
"","Conventional and Electronic Service Delivery within Public Authorities: The Issues and Lessons from the Private Sector","Adams, Nicholas J.; Haston, Simon; Gillespie, Nat; Macintosh, Ann","2003","Lecture Notes in Computer Science","","","129-134","book chapter","Springer Science and Business Media LLC",""
"","Cooperating Strategies in e-Government","Bolici, Francesco; Cantoni, Franca; Sorrentino, Maddalena; Virili, Francesco","2003","Lecture Notes in Computer Science","","","313-318","book chapter","Springer Science and Business Media LLC",""
"","Local Democracy Shaping e-Democracy","Parvez, Zahid","2003","Lecture Notes in Computer Science","","","63-68","book chapter","Springer Science and Business Media LLC",""
"","Integration of e-Government and e-Commerce with Web Services","Elsas, Alexander","2003","Lecture Notes in Computer Science","","","373-376","book chapter","Springer Science and Business Media LLC",""
"","A Knowledge Perspective on e-Democracy","Aidemark, Jan","2003","Lecture Notes in Computer Science","","","319-324","book chapter","Springer Science and Business Media LLC",""
"","Intelligent Agent-Based Expert Interactions in a Knowledge Management Portal","Staniszkis, Witold; Staniszkis, Eliza","2003","Lecture Notes in Computer Science","","","296-299","book chapter","Springer Science and Business Media LLC",""
"","e-Society Accessibility: Identifying Research Gaps","Andersson, Annika; Grönlund, Åke","2003","Lecture Notes in Computer Science","","","15-20","book chapter","Springer Science and Business Media LLC",""
"","First Trials in Webocracy","Paralic, Jan; Sabol, Tomas; Mach, Marian","2003","Lecture Notes in Computer Science","","","69-74","book chapter","Springer Science and Business Media LLC",""
"","Spatial Data Infrastructure and e-Government: A Case Study of the UK","Pollard, Pauline","2003","Lecture Notes in Computer Science","","","355-358","book chapter","Springer Science and Business Media LLC",""
"","Implementing e-Government in Spain","Latre, José Luis Bermejo","2003","Lecture Notes in Computer Science","","","442-447","book chapter","Springer Science and Business Media LLC",""
"","Towards a Semantic E-Community","Fang, Youlin; Zhang, Weihua; Yang, Dongqing; Tang, Shiwei","2003","Lecture Notes in Computer Science","","","476-479","book chapter","Springer Science and Business Media LLC",""
"","Consumer-SC: An e-Gov Portal for Consumers Rights Protection in Brazil","Garcia, Thais H. Bigliazzi; Theiss, Irineu; Zimath, Patrícia; Hoeschl, Hugo Cesar; Donatti, Fabrício; Loureiro, Gean Marques; Bueno, Tânia Cristina D’Agostini","2003","Lecture Notes in Computer Science","","","151-156","book chapter","Springer Science and Business Media LLC",""
"","It Takes More than Two... Developing a TANGO Arena for Regional Cooperation around e-Government","Eriksén, Sara; Dittrich, Yvonne; Fiedler, Markus; Aurell, Marie","2003","Lecture Notes in Computer Science","","","472-475","book chapter","Springer Science and Business Media LLC",""
"","Ten Factors for Success for Local Community e-Government","Siegfried, Tina; Grabow, Busso; Drüke, Helmut","2003","Lecture Notes in Computer Science","","","452-455","book chapter","Springer Science and Business Media LLC",""
"","Legal Aspects of One-Stop Government: The Case of Applying for a Building Permission","Sonntag, Michael; Wimmer, Maria","2003","Lecture Notes in Computer Science","","","385-392","book chapter","Springer Science and Business Media LLC",""
"","e-Government : Assessment of GCC (Gulf Co-operating Council) Countries and Services Provided","Awan, Mahmood A.","2003","Lecture Notes in Computer Science","","","500-503","book chapter","Springer Science and Business Media LLC",""
"","Cross-Cultural Factors in Global e-Government","Denman-Maier, Edith; Parycek, Peter","2003","Lecture Notes in Computer Science","","","456-459","book chapter","Springer Science and Business Media LLC",""
"","Computer Supported Collaboration in the Public Sector: The ICTE-PAN Project","Loukis, Euripidis; Kokolakis, Spyros","2003","Lecture Notes in Computer Science","","","181-186","book chapter","Springer Science and Business Media LLC",""
"","e-Governance in India: Models That Can Be Applied in Other Developing Countries","Banerjee, Aneesh; Jain, Sachin","2003","Lecture Notes in Computer Science","","","488-491","book chapter","Springer Science and Business Media LLC",""
"","e-Government in the European Commission","Schweighofer, Erich","2003","Lecture Notes in Computer Science","","","187-190","book chapter","Springer Science and Business Media LLC",""
"","Models of Trust for Knowledge-Based Government Services","McKay-Hubbard, Andy; Macintosh, Ann","2003","Lecture Notes in Computer Science","","","305-312","book chapter","Springer Science and Business Media LLC",""
"","Constitutional and Technical Requirements for Democracy over the Internet: e-Democracy","Heindl, Patricia; Prosser, Alexander; Krimmer, Robert","2003","Lecture Notes in Computer Science","","","417-420","book chapter","Springer Science and Business Media LLC",""
"","A Federative Approach to Laws Access by Citizens: The “Normeinrete” System","Lupo, Caterina; Batini, Carlo","2003","Lecture Notes in Computer Science","","","413-416","book chapter","Springer Science and Business Media LLC",""
"","Interoperability Issues of Shared Infrastructures for e-Government","Cava, Inmaculada; Guijarro, Luis","2003","Lecture Notes in Computer Science","","","369-372","book chapter","Springer Science and Business Media LLC",""
"","The Role of Web Services in Digital Government","Gamper, Johann; Augsten, Nikolaus","2003","Lecture Notes in Computer Science","","","161-166","book chapter","Springer Science and Business Media LLC",""
"","Framing e-Gov: e=mc3","Grönlund, Åke","2003","Lecture Notes in Computer Science","","","191-198","book chapter","Springer Science and Business Media LLC",""
"","e-Government at a Decisive Moment: Sketching a Roadmap to Excellence","Traunmüller, Roland; Wimmer, Maria A.","2003","Lecture Notes in Computer Science","","","1-14","book chapter","Springer Science and Business Media LLC",""
"","Semantic Web for e-Government","Klischewski, Ralf","2003","Lecture Notes in Computer Science","","","288-295","book chapter","Springer Science and Business Media LLC",""
"","From Legacy to Modularity: A Roadmap Towards Modular Architectures Using Web Services Technology","Janssen, Marijn; Wagenaar, René","2003","Lecture Notes in Computer Science","","","95-100","book chapter","Springer Science and Business Media LLC",""
"","On the Evolution of e-Government: The User Imperative","Flak, Leif Skiftenes; Moe, Carl Erik; Sæbø, Øystein","2003","Lecture Notes in Computer Science","","","139-142","book chapter","Springer Science and Business Media LLC",""
"","e-Governance: Two Views on Legal Environment","Kiškis, Mindaugas; Petrauskas, Rimantas","2003","Lecture Notes in Computer Science","","","407-412","book chapter","Springer Science and Business Media LLC",""
"","Anti-corruption Information Systems and e-Government in Transforming Countries. A Point of View","Costake, Nicolae","2003","Lecture Notes in Computer Science","","","401-406","book chapter","Springer Science and Business Media LLC",""
"","“How to Create Things with Words” Symbolic Power and MIS in the Health Care Sector","Lines, Kåre","2003","Lecture Notes in Computer Science","","","31-36","book chapter","Springer Science and Business Media LLC",""
"","Methodology for Analysing the Relationship between the Reorganisation of the Back Office and Better Electronic Public Services","Kubicek, Herbert; Millard, Jeremy; Westholm, Hilmar","2003","Lecture Notes in Computer Science","","","199-206","book chapter","Springer Science and Business Media LLC",""
"","The Service to Businesses Project: Improving Government-to-Business Relationships in Italy","Bertoletti, Marco; Missier, Paolo; Scannapieco, Monica; Aimetti, Pietro; Batini, Carlo","2003","Lecture Notes in Computer Science","","","468-471","book chapter","Springer Science and Business Media LLC",""
"","Super Pilots, Subsidizing or Self-Organization: Stimulating e-government Initiatives in Dutch Local Governments","Hoogwout, Marcel","2003","Lecture Notes in Computer Science","","","85-90","book chapter","Springer Science and Business Media LLC",""
"","Security Aspects within e-Government","Hof, Sonja","2003","Lecture Notes in Computer Science","","","266-271","book chapter","Springer Science and Business Media LLC",""
"","Spatial Data Warehouse – A Prototype","Savary, Lionel; Zeitouni, Karine [orcid:0000-0002-5602-6942]","2003","Lecture Notes in Computer Science","","","335-340","book chapter","Springer Science and Business Media LLC",""
"","e-Signatures for Delivery in e-Government","Reichstädter, Peter","2003","Lecture Notes in Computer Science","","","260-265","book chapter","Springer Science and Business Media LLC",""
"","Ontologies, Web Services, and Intelligent Agents: Ideas for Further Development of Life-Event Portals","Berčič, Boštjan; Vintar, Mirko","2003","Lecture Notes in Computer Science","","","329-334","book chapter","Springer Science and Business Media LLC",""
"","Supporting the Management of Learning Resources for the French Local Government Training Network","Klein, Michel R.; Dang, Jacques; Roux, Dominique","2003","Lecture Notes in Computer Science","","","300-304","book chapter","Springer Science and Business Media LLC",""
"","South African e-Government Policy and Practices: A Framework to Close the Gap","Trusler, Jonathan","2003","Lecture Notes in Computer Science","","","504-507","book chapter","Springer Science and Business Media LLC",""
"","For the Good of the Public – What Can We Do For You? Effective Partnering between Local Government and Business for Service Delivery","Andresen, Katja","2003","Lecture Notes in Computer Science","","","438-441","book chapter","Springer Science and Business Media LLC",""
"","Electronic Government: Make or Buy?","Scholl, Hans J. [orcid:0000-0002-6168-3445]","2003","Lecture Notes in Computer Science","","","220-227","book chapter","Springer Science and Business Media LLC",""
"","A Legal Framework for e-Government","Saarenpää, Ahti","2003","Lecture Notes in Computer Science","","","377-384","book chapter","Springer Science and Business Media LLC",""
"","e-Procurement Adoption: Theory and Practice","Henriksen, Helle Zinner; Andersen, Kim Viborg","2003","Lecture Notes in Computer Science","","","121-124","book chapter","Springer Science and Business Media LLC",""
"","An XML Editor for Legal Information Management","Palmirani, Monica; Brighi, Raffaella","2003","Lecture Notes in Computer Science","","","421-429","book chapter","Springer Science and Business Media LLC",""
"","Trust in e-Government: Digital Signatures without Time Stamping?","Dečman, Mitja","2003","Lecture Notes in Computer Science","","","256-259","book chapter","Springer Science and Business Media LLC",""
"","Supporting Voting Decisions: Two Municipal Referendum Websites","Edwards, Arthur","2003","Lecture Notes in Computer Science","","","177-180","book chapter","Springer Science and Business Media LLC",""
"","Life-Event Approach: Comparison between Countries","Leben, Anamarija; Vintar, Mirko","2003","Lecture Notes in Computer Science","","","434-437","book chapter","Springer Science and Business Media LLC",""
"","Secure Online Internet Reservation of e-Government Service (ORGS) Using Java Card Applications Toolkit (J-CAT)","Lim, Shinyoung; Song, Youjin","2003","Lecture Notes in Computer Science","","","272-277","book chapter","Springer Science and Business Media LLC",""
"","Evaluation of an e-democracy Platform for European Cities","Tambouris, Efthimios; Gorilas, Stelios","2003","Lecture Notes in Computer Science","","","43-48","book chapter","Springer Science and Business Media LLC",""
"","Towards a Process Model for Efficient Advertised Bidding in the Field of Software Projects","Regner, Peter; Wiesinger, Thomas; Küng, Josef; Wagner, Roland","2003","Lecture Notes in Computer Science","","","363-368","book chapter","Springer Science and Business Media LLC",""
"","Information Technology as an Enabler for Innovation in Government-to-Citizen Processes","Joia, Luiz Antonio","2003","Lecture Notes in Computer Science","","","430-433","book chapter","Springer Science and Business Media LLC",""
"","Socio-technical Perspectives on e-Government Initiatives","Sorrentino, Maddalena; Virili, Francesco","2003","Lecture Notes in Computer Science","","","91-94","book chapter","Springer Science and Business Media LLC",""
"","A Modular Open-Source Architecture for ICT Services in the Public Administration","Di Natale, Marco; Cucinotta, Tommaso; Kolachalam, Shiva","2003","Lecture Notes in Computer Science","","","167-172","book chapter","Springer Science and Business Media LLC",""
"","Problematisation and Obfuscation in e-Government","Kawalek, Peter; Wastell, David; Newman, Mike","2003","Lecture Notes in Computer Science","","","228-233","book chapter","Springer Science and Business Media LLC",""
"","Santa Catarina Information Technology Nucleus NECATI","Hoeschl, Hugo Cesar; Ribeiro, Érica Bezerra Queiroz; Reis, Louise Barcia Ramos; Garcia, Thais Helena Bigliazzi; Bortolon, Andre; da Costa, Filipe Corrêa; Theis, Irineu","2003","Lecture Notes in Computer Science","","","492-495","book chapter","Springer Science and Business Media LLC",""
"","Secure e-Voting for Preferential Elections","Aditya, Riza; Boyd, Colin; Dawson, Ed; Viswanathan, Kapali","2003","Lecture Notes in Computer Science","","","246-249","book chapter","Springer Science and Business Media LLC",""
"","Conceiving and Implementing Pan-european Integrated Public Services","Adam, Otmar; Werth, Dirk; Zangl, Fabrice","2003","Lecture Notes in Computer Science","","","135-138","book chapter","Springer Science and Business Media LLC",""
"","How to Grow? Online Consultation about Growth in the City of Hamburg: Methods, Techniques, Success Factors","Lührs, Rolf; Albrecht, Steffen; Lübcke, Maren; Hohberg, Birgit","2003","Lecture Notes in Computer Science","","","79-84","book chapter","Springer Science and Business Media LLC",""
"","Affordances in e-government","Riedl, Reinhard","2003","Lecture Notes in Computer Science","","","111-116","book chapter","Springer Science and Business Media LLC",""
"","Citizens and e-Government: An International Comparison of the Demand-Side of e-Government","Botterman, Maarten; Ettedgui, Emile; Graafland, Irma; Ligtvoet, Andreas","2003","Lecture Notes in Computer Science","","","448-451","book chapter","Springer Science and Business Media LLC",""
"","Processes in e-Government – A Holistic Framework for Modelling Electronic Public Services","Palkovits, Silke; Wimmer, Maria A.","2003","Lecture Notes in Computer Science","","","213-219","book chapter","Springer Science and Business Media LLC",""
"","Privacy Enhancing Technologies: A Review","Argyrakis, John; Gritzalis, Stefanos [orcid:0000-0002-8037-2191]; Kioulafas, Chris","2003","Lecture Notes in Computer Science","","","282-287","book chapter","Springer Science and Business Media LLC",""
"","A Methodological Approach for Defining One-Stop e-Government Service Offerings","Gouscos, Dimitris; Lambrou, Maria; Mentzas, Gregoris; Georgiadis, Panagiotis","2003","Lecture Notes in Computer Science","","","173-176","book chapter","Springer Science and Business Media LLC",""
"","Deploying Electronic Democracy for Public Corporations","Prosser, Alexander; Kofler, Robert; Krimmer, Robert","2003","Lecture Notes in Computer Science","","","234-239","book chapter","Springer Science and Business Media LLC",""
"","Handbook of Geostationary Orbits","Soop, E. M.","1994","","","","","book","Springer Science and Business Media LLC",""
"","Expanding the Horizon of Electroacoustic Music Analysis","","2016","","","","","book","Cambridge University Press (CUP)","Emmerson, Simon; Landy, Leigh"
"","A Technique Update For A Minimally Invasive Operative Approach To Achilles Tendon Repair","Slater, Gordon","2022","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Safety Study of AAV hTert and Klotho Gene Transfer Therapy for Dementia","Sewell, Patrick E","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Preliminary Results of Vitamin D3 Application Combined With Anisodamine In the Treatment of Alopecia Areata in Children","Bittmann, Stefan","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Preliminary Experience of Video Conferences in Pediatrics in Covid-19 Pandemic","Bittmann, Stefan","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Osteonecrosis Development Post Covid-19 Infection","Daltro, GIldásio de Cerqueira","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Case Series: Use of Coralline Hydroxyapatite Graft In Faciomaxillary Surgery","Slater, Gordon","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Can Interstitial Lung Disease Be A Para-Neoplastic Syndrome?","Dutt, Tiyas Sen","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Mucormycosis: A Black Fungus- Post Covid Complications","KR, Prithiv Kumar","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Relentless Regeneration","Ryan, Una S.","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
"","Correlation between Coronavirus Disease 2019 and Heart Failure: A Review","Haruta, Shoji","2021","Journal of Regenerative Biology and Medicine","","","","journal article","Mapsci Digital Publisher OPC Pvt. Ltd.",""
