"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/0-306-47009-8_48","Diffusion Models in Analysing Emerging Technology-based Services","Frank, Lauri; Heikkiä, Jukka","","Towards the E-Society","","","657-668","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_3","A Taxonomy for Trusted Services","Ølnes, Jon","","Towards the E-Society","","","31-44","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_25","Employing the Balanced Scorecard for the Online Media Business","Anding, Markus; Hess, Thomas","","Towards the E-Society","","","354-369","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_13","Towards Dynamic Virtual Enterprises","Ouzounis, Vaggelis; Tschammer, Volker","","Towards the E-Society","","","177-191","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_10","Pattern-directed Auditing of Inter-organisational Trade Procedures","Lee, Ronald M.; Bons, Roger W.H.; Wagenaar, René W.","","Towards the E-Society","","","131-142","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_24","The Development of E-Commerce in Malaysia","Sulaiman, Ainin; Jani, Rohana; Bahri, Shamshul","","Towards the E-Society","","","341-353","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_12","Modelling a Business to Business Intermediation Platform","Kaltabani, A. K.; Lambrou, M. A.; Karetsos, G. T.; Anagnostou, M. E.","","Towards the E-Society","","","159-174","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_35","Electronic Reverse Auctions — Success Metrics & Dynamics","Millet, Ido; Parente, Diane H.; Fizel, John L.; Venkataraman, Ray R.","","Towards the E-Society","","","483-488","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_14","A Semi-Automated Brokerage for a Virtual Organization of Mould and Die Industries in Brazil","Rabelo, Ricardo J. [orcid:0000-0002-5488-3692]; Vallejos, Rolando V.","","Towards the E-Society","","","192-207","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_33","The Influence of Market Uncertainties on Business Models for Online Music","Buhse, Willms","","Towards the E-Society","","","461-472","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_11","Cross-organizational Workflow Management","Kulendik, Ottokar; Rothermel, Kurt; Siebert, Reiner","","Towards the E-Society","","","143-158","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_38","The communicative logic of negotiation in B2B e-commerce","Weigand, Hans","","Towards the E-Society","","","523-535","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_6","Security Requirements of E-Business Processes","Knorr, Konstantin; Röhrig, Susanne","","Towards the E-Society","","","72-86","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_2","Trustbuilders and Trustbusters","Riegelsberger, Jens; Angela Sasse, M.","","Towards the E-Society","","","17-30","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_62","E-governance & Digital Government in Canada","Roy, Jeffrey","","Towards the E-Society","","","845-856","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_30","Efficient Winner Determination Techniques for Internet Multi-Unit Auctions","Bassamboo, Achal; Gupta, Manish; Juneja, Sandeep","","Towards the E-Society","","","417-430","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_45","A Functional Model for Mobile Commerce","Riedl, Reinhard","","Towards the E-Society","","","617-628","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_22","Implications of e-Commerce for Banking and Finance","Heng, Michael S. H.","","Towards the E-Society","","","317-327","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_5","Digital Evidence","Lundblad, Nicklas","","Towards the E-Society","","","59-71","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_41","Web-driven Management Thinking: A Look at Business Process Redesign in the Age of the Web","Kock, Ned","","Towards the E-Society","","","561-571","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_21","Business Models for Information Goods Electronic Commerce","Wijnhoven, Fons","","Towards the E-Society","","","302-315","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_1","Trust Based Contracting in Virtual Organizations","Lenz, K.; Oberweis, A.; Schneider, S.","","Towards the E-Society","","","3-16","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_47","An Adoption Framework for Mobile Commerce","Pedersen, Per E.","","Towards the E-Society","","","643-655","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_18","Information Dissemination in Virtual Communities as Challenge to Real World Companies","Lueg, Christopher","","Towards the E-Society","","","261-270","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_58","XML-based Process Representation for e-Government Serviceflows","Klischewski, Ralf; Wetzel, Ingrid","","Towards the E-Society","","","789-802","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_8","Fingerprint Authentication System for Smart Cards","Kaku, Nikkou; Murayama, Takahiko; Yamamoto, Shuichiro","","Towards the E-Society","","","97-112","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_23","Electronic Commerce Use in Small and Medium-Sized Enterprises","Karakaya, Fahri; Khalil, Omar","","Towards the E-Society","","","329-339","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_40","ERP Implementation: An Integrative Methodology","Al-Mudimigh, Abdullah; Zairi, Mohamed; Al-Mashari, Majed","","Towards the E-Society","","","549-560","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_16","The Community Model of Content Management","Hummel, Johannes; Lechner, Ulrike","","Towards the E-Society","","","231-246","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_32","Trading among Untrusted Partners via Voucher Trading System","Fujimura, Ko; Terada, Masayuki","","Towards the E-Society","","","445-457","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_26","A Model for Value-added Internet Service Provisioning","Kneer, Helmut; Zurfluh, Urs; Stiller, Burkhard","","Towards the E-Society","","","371-386","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_7","Performance Analysis of Smart Card-Based Fingerprint Recognition for Secure User Authentication","Gil, Youn-Hee; Chung, Yongwha; Ahn, Dosung; Moon, Jihyun; Kim, Hakil","","Towards the E-Society","","","87-96","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_49","Towards a Democratic Education for E-government","Foster, Jonathan","","Towards the E-Society","","","671-682","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_52","Building Value Into E-government","Robins, Greg; Burn, Janice","","Towards the E-Society","","","707-721","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_53","Under Some Delusion: Considerations On The Limits of E-Democracy","Collins, Neil; Butler, Patrick","","Towards the E-Society","","","723-732","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_54","Applying Stakeholder Theory to E-government","Scholl, Hans J.","","Towards the E-Society","","","735-747","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_42","e-engineering through e-Business Change Management","Ash, Colin G.; Burn, Janice M.","","Towards the E-Society","","","573-584","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_39","Hierarchical Knowledge and Meta-observations","Riedl, Reinhard","","Towards the E-Society","","","537-546","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_61","A Review of the First Cooperative Projects in the Italian e-Government Initiative","Mecella, Massimo; Batini, Carlo","","Towards the E-Society","","","831-843","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_29","An Architecture For Web-based Post-sales Service In A Flexible Manufacturing Environment","Zhang, Weidong; Coenen, Frans; Leng, Paul","","Towards the E-Society","","","407-416","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_15","An Engineering Approach to Develop Business Networks","Alt, Rainer; Reichmayr, Christian; Puschmann, Thomas; Leser, Florian; Oesterle, Hubert","","Towards the E-Society","","","208-228","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_37","A Three-phase Model of Electronic Marketplaces for Software Components in Chemical Engineering","Schoop, Mareike; Köller, Jörg; List, Thomas; Quix, Christoph","","Towards the E-Society","","","506-522","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_43","A Conditional E-coupon Service For Location-Aware Mobile Commerce","Luo, Hui; Shankaranarayanan, N. K.","","Towards the E-Society","","","587-601","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_31","“Figaro should be in Sydney by the 2nd of July” - Contracting in many-to-many e-services","Marjanovic, Olivera [orcid:0000-0001-8362-0982]; Milosevic, Zoran","","Towards the E-Society","","","431-443","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_50","Receipt-freeness in Large-scale Elections without Untappable Channels","Magkos, Emmanouil; Burmester, Mike; Chrissikopoulos, Vassilis","","Towards the E-Society","","","683-693","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_34","An Approach to Knowledge Management Support in E-Business Processes","Slembek, Ingrid","","Towards the E-Society","","","473-482","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_17","Learning About the Online Customer","Nyberg, Annakarin; Henfridsson, Ola","","Towards the E-Society","","","247-259","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/0-306-47009-8_4","System Models, e-Risks and e-Trust","Dimitrakos, Theo","","Towards the E-Society","","","45-58","book chapter","Springer Science and Business Media LLC",""
"doi:10.1163/9789004398931","Knowledge and Profanation","","2019","","","","","book","Brill","Mulsow, Martin; Ben-Tov, Asaph"
"doi:10.5962/bhl.title.64054","Diagnosing bee diseases in the apiary /","Burnside, C. E.; Sturtevant, Arnold Parker","1949","","","","","monograph","Smithsonian Institution",""
"doi:10.5406/illinois/9780252040481.001.0001","Reading Together, Reading Apart","Bhalla, Tamara","2016","","","","","monograph","University of Illinois Press",""
"doi:10.1007/978-94-017-2616-0_8","What Wittgenstein would have said about personal autonomy","Cuypers, Stefaan E.","1995","Philosophy and Education","","","127-141","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-94-017-2616-0_4","Wittgenstein on the Unreasonableness of Education: Connecting Teaching and Meaning","McCarty, Luise Prior; McCarty, David Charles","1995","Philosophy and Education","","","63-76","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-94-017-2616-0_2","How not to Learn: Reflections on Wittgenstein and Learning","Macmillan, C. J. B.","1995","Philosophy and Education","","","37-45","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-94-017-2616-0_11","Wittgenstein, Education and Religion","McLaughlin, Terence H.","1995","Philosophy and Education","","","171-187","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-94-017-2616-0_13","Wittgenstein and Foucault: Resolving Philosophical Puzzles","Marshall, James D.","1995","Philosophy and Education","","","205-220","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-94-017-2616-0_7","Initiation and Newness in Education and Child-rearing","Smeyers, Paul","1995","Philosophy and Education","","","105-125","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-94-017-2616-0_14","Epilogue","Smeyers, Paul; Marshall, James D.","1995","Philosophy and Education","","","221-224","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-94-017-2616-0_9","Why We Should not Speak of an Educational Science","Standish, Paul","1995","Philosophy and Education","","","143-157","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-94-017-2616-0_12","Philosophy and Education: ‘After’ Wittgenstein","Peters, Michael [orcid:0000-0002-1482-2975]","1995","Philosophy and Education","","","189-204","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-94-017-2616-0_5","Wittgenstein, Liberal Education, Philosophy","Neiman, Alven","1995","Philosophy and Education","","","77-91","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-94-017-2616-0_1","The Wittgensteinian Frame of Reference and Philosophy of Education at the End of the Twentieth Century","Smeyers, Paul; Marshall, James D.","1995","Philosophy and Education","","","3-35","book chapter","Springer Science and Business Media LLC",""
"doi:10.1515/9783111655413","Grundriß der praktischen Theologie","Schian, Martin","1922","","","","","book","Walter de Gruyter GmbH",""
"doi:10.7788/9783412506650","ZeitenWelten","","2016","","","","","book","Brill Deutschland GmbH","Czock, Miriam; Rathmann-Lutz, Anja [orcid:0000-0002-8711-8372]"
"doi:10.5962/bhl.title.38560","Acadian geology the geological structure, organic remains and mineral resources of Nova Scotia, New Brunswick and Prince Edward Island / by John Willam Dawson.","Dawson, J. W.; Dawson, J. W.","1868","","","","","monograph","Smithsonian Institution",""
"doi:10.1007/978-0-387-79448-8_17","The Grid Data Source Engine Batch Query System","Taffoni, Giuliano [orcid:0000-0002-4211-6816]; Ambrosi, Edgardo; Vuerli, Claudio [orcid:0000-0002-9640-8785]; Pasian, Fabio [orcid:0000-0002-4869-3227]","","Distributed and Parallel Systems","","","189-194","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-0-387-79448-8_15","A supporting infrastructure for evaluating QoS-specific activities in SOA-based Grids","Blanquer, Ignacio; Hernández, Vicente; Segrelles, Damià [orcid:0000-0001-5698-7965]; Torres, Erik","","Distributed and Parallel Systems","","","167-178","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-0-387-79448-8_4","Integrating Condor Desktop Clusters with Grid","Georgakopoulos, Konstantinos; Margaritis, Konstantinos [orcid:0000-0002-1750-5115]","","Distributed and Parallel Systems","","","37-42","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-0-387-79448-8_12","An Agent Based Architecture for DAG Scheduling","Leordeanu, Catalin; Pop, Florin; Stratan, Corina; Cristea, Valentin","","Distributed and Parallel Systems","","","129-139","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-0-387-79448-8_9","Fair Execution Time Estimation Scheduling in Computational Grids","Dafouli, Eleni; Kokkinos, Panagiotis; Varvarigos, Emmanouel A.","","Distributed and Parallel Systems","","","93-104","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-0-387-79448-8_5","Prediction of the Jobs Execution on the Community Grid with Added Network Latency","Jurkiewicz, Jakub; Nowinski, Krzysztof; Bała, Piotr [orcid:0000-0001-7410-7482]","","Distributed and Parallel Systems","","","43-48","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-0-387-79448-8_10","Multiprocessor Task Scheduling using a new Prioritizing Genetic Algorithm based on number of Task Children","Abdeyazdan, Marjan; Rahmani, Amir Masoud [orcid:0000-0001-8641-6119]","","Distributed and Parallel Systems","","","105-114","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-0-387-79448-8_1","Enabling Java applications for BOINC with DC-API","Marosi, Attila Csaba; Gombás, Gábor; Balaton, Zoltán; Kacsuk, Péter","","Distributed and Parallel Systems","","","3-12","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-0-387-79448-8_3","Utilizing the EGEE Infrastructure for Desktop Grids","Farkas, Zoltán; Kacsuk, Péter; del Solar, Manuel Rubio","2008","Distributed and Parallel Systems","","","27-35","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-0-387-79448-8_13","Workflows in a secure environment","Podhorszki, Norbert; Klasky, Scott","","Distributed and Parallel Systems","","","143-153","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-0-387-79448-8_2","Bridging the Data Management Gap Between Service and Desktop Grids","Kelley, Ian; Taylor, Ian","","Distributed and Parallel Systems","","","13-26","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-0-387-79448-8_6","The Porting of a Medical Grid Application from Globus 4 to the gLite Middleware","Bósa, Károly; Schreiner, Wolfgang","","Distributed and Parallel Systems","","","51-61","book chapter","Springer Science and Business Media LLC",""
"doi:10.4324/9780203066621","Transnationals and Governments","Bailey, David; Harte, George; Sugden, Robert","2002","","","","","monograph","Informa UK Limited",""
"doi:10.1002/9781444318777","The UFAW Handbook on the Care and Management of Laboratory and Other Research Animals","","2010","","","","","book","Wiley","Hubrecht, Robert; Kirkwood, James"
"doi:10.1007/978-1-4614-0275-6_5","Integrated Circuit Implementation","Pandita, Bupesh","2011","Oversampling A/D Converters with Improved Signal Transfer Functions","","","125-165","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-4614-0275-6_1","Introduction","Pandita, Bupesh","2011","Oversampling A/D Converters with Improved Signal Transfer Functions","","","1-9","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-4614-0275-6_4","Architectural-Level Design of the Experimental ΔΣ Modulator","Pandita, Bupesh","2011","Oversampling A/D Converters with Improved Signal Transfer Functions","","","87-123","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-4614-0275-6_2","A Low-IF Complex ΔΣ ADC-Based DTV Receiver","Pandita, Bupesh","2011","Oversampling A/D Converters with Improved Signal Transfer Functions","","","11-33","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/978-1-4614-0275-6_3","A Complex ΔΣ Modulator with an Improved STF","Pandita, Bupesh","2011","Oversampling A/D Converters with Improved Signal Transfer Functions","","","35-86","book chapter","Springer Science and Business Media LLC",""
"doi:10.1093/oxfordhb/9780199608676.013.0196","Travelling Ministry","Stevens, Sylvia","2013","Oxford Handbooks Online","","","","book","Oxford University Press (OUP)",""
"doi:10.1007/978-1-349-00397-6","Whitehead’s Philosophy of Organism","Emmet, Dorothy","1966","","","","","book","Springer Science and Business Media LLC",""
"doi:10.13109/9783666521058","Die Bekenntnisschriften der Evangelisch-Lutherischen Kirche","","2014","","","","","monograph","Vandenhoeck & Ruprecht GmbH & Co, KG","Dingel, Irene"
"doi:10.1057/9781137453136_5","Citizens’ Online Engagement: The Euro Crisis in Online Forums","Hepp, Andreas; Elsler, Monika; Lingenberg, Swantje; Mollen, Anne; Möller, Johanna; Offerhaus, Anke","2016","The Communicative Construction of Europe","","","109-140","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9781137453136_2","Approaching the Communicative Construction of Europe: Cultures of Political Discourse, European Public Sphere and the Euro Crisis","Hepp, Andreas; Elsler, Monika; Lingenberg, Swantje; Mollen, Anne; Möller, Johanna; Offerhaus, Anke","2016","The Communicative Construction of Europe","","","13-38","book chapter","Springer Science and Business Media LLC",""
"doi:10.1057/9781137453136_6","Appropriating Europe: Communication Repertoires, Citizens’ European Public Connections and the Euro Crisis","Hepp, Andreas; Elsler, Monika; Lingenberg, Swantje; Mollen, Anne; Möller, Johanna; Offerhaus, Anke","2016","The Communicative Construction of Europe","","","141-192","book chapter","Springer Science and Business Media LLC",""
"doi:10.1524/9783486717679","Wirtschaftssoziologie II","","2012","","","","","book","Walter de Gruyter GmbH","Braun, Norman; Keuschnigg, Marc [orcid:0000-0001-5774-1553]; Wolbring, Tobias"
"doi:10.4324/9781315839226-5","Federalism and regional politics","Ross, Cameron","2014","Russia after the cold war","","","85-102","book chapter","Informa UK Limited",""
"doi:10.4324/9781315839226-2","Transition models and democratisation in Russia","Hughes, James","2014","Russia after the cold war","","","21-49","book chapter","Informa UK Limited",""
"doi:10.4324/9781315839226-3","The president and parliament in contemporary Russia","Avtonomov, Alexei","2014","Russia after the cold war","","","50-68","book chapter","Informa UK Limited",""
"doi:10.4324/9781315839226-17","Russia and NATO enlargement: the case against","Shearman, Peter","2014","Russia after the cold war","","","299-318","book chapter","Informa UK Limited",""
"doi:10.4324/9781315839226-19","Russian foreign policy: an overview","Berryman, John","2014","Russia after the cold war","","","336-358","book chapter","Informa UK Limited",""
"doi:10.4324/9781315839226-13","Russian military forces and reform","Bluth, Christoph","2014","Russia after the cold war","","","223-238","book chapter","Informa UK Limited",""
"doi:10.4324/9781315839226-11","Religion and politics in Russia","Bacon, Edwin","2014","Russia after the cold war","","","185-198","book chapter","Informa UK Limited",""
"doi:10.4324/9781315839226","Russia after the cold war","Bowker, Mike; Ross, Cameron","2014","","","","","book","Informa UK Limited","Bowker, Mike; Ross, Cameron"
"doi:10.1007/10929179_22","Delivering e-Government Services to Citizens and Businesses: The Government Gateway Concept","Sebek, Jan","2003","Lecture Notes in Computer Science","","","125-128","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_85","The Development of Electronic Government: A Case Study of Thailand","Varavithya, Wanchai; Esichaikul, Vatcharaporn","2003","Lecture Notes in Computer Science","","","464-467","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_71","A Taxonomy of Legal Accountabilities in the UK e-Voting Pilots","Xenakis, Alexandros; Macintosh, Ann","2003","Lecture Notes in Computer Science","","","393-400","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_8","Internet NGOs: Legitimacy and Accountability","Vedder, Anton","2003","Lecture Notes in Computer Science","","","49-54","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_58","Process Reengineering on Base of Law – The New Austrian States Budgeting and Bookkeeping System","Makolm, Josef","2003","Lecture Notes in Computer Science","","","325-328","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_62","An Interoperable GIS Solution for the Public Administration","Rocha, Artur [orcid:0000-0002-5637-1041]; Lopes, João Correia [orcid:0000-0002-9040-0889]; Bártolo, Luís; Chilro, Rui","2003","Lecture Notes in Computer Science","","","345-350","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_65","URN:Technology – A Building Block of the Swiss e-Government Platform","Spahni, Dieter","2003","Lecture Notes in Computer Science","","","359-362","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_27","Processes in e-Government Focus: A Procedure Model for Process Oriented Reorganisation in Public Administrations on the Local Level","Becker, Jörg; Algermissen, Lars; Niehaves, Björn","2003","Lecture Notes in Computer Science","","","147-150","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_3","The New Citizen Society: Considerations and Measures for Developing e-Governance in China","Xiong, Chengyu","2003","Lecture Notes in Computer Science","","","21-24","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_29","Requirements for Using Agent-Based Automation in Distributed e-Government Applications","Korhonen, Jarmo; Pajunen, Lasse; Puustjärvi, Juha","2003","Lecture Notes in Computer Science","","","157-160","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_6","Language and Technology Literacy Barriers to Accessing Government Services","Barnard, Etienne; Cloete, Laurens; Patel, Hina","2003","Lecture Notes in Computer Science","","","37-42","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_4","From e-Government to e-Governance: A Survey of the Federal and Cantonal e-Policies in Switzerland","Glassey, Olivier; Chappelet, Jean-Loup","2003","Lecture Notes in Computer Science","","","25-30","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_9","Structuring Dialogue between the People and Their Representatives","Greenwood, Katie; Bench-Capon, Trevor; McBurney, Peter","2003","Lecture Notes in Computer Science","","","55-62","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_26","Usage of e-Government Services in European Regions","Lassnig, Markus; Markus, Mark","2003","Lecture Notes in Computer Science","","","143-146","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_45","OSCI A Common Communications Standard for e-Government","Steimke, Frank; Hagen, Martin","2003","Lecture Notes in Computer Science","","","250-255","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_43","e-Voting: Powerful Symbol of e-Democracy","Smith, Ella; Macintosh, Ann","2003","Lecture Notes in Computer Science","","","240-245","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_20","Enhancing e-Governance through Scenario Approaches","Aichholzer, Georg","2003","Lecture Notes in Computer Science","","","117-120","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_61","SINUP: Using GIS to Support E-Democracy","Carvalho, Alexandre [orcid:0000-0002-4345-6222]; Rocha, Artur [orcid:0000-0002-5637-1041]; Oliveira, Marco Amaro [orcid:0000-0003-1258-0439]","2003","Lecture Notes in Computer Science","","","341-344","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_38","Six Actions to Initiate PPR","Andersen, Kim Viborg","2003","Lecture Notes in Computer Science","","","207-212","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_63","ISP (Information Strategy Planning) for 4S-Based Integration of Spatial Information Systems as Korean Nationwide Project","Joo, In-Hak; Lee, Ki-Won; Kim, Min-Soo; Lee, Jong-Hun","2003","Lecture Notes in Computer Science","","","351-354","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_23","Conventional and Electronic Service Delivery within Public Authorities: The Issues and Lessons from the Private Sector","Adams, Nicholas J.; Haston, Simon; Gillespie, Nat; Macintosh, Ann","2003","Lecture Notes in Computer Science","","","129-134","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_56","Cooperating Strategies in e-Government","Bolici, Francesco; Cantoni, Franca; Sorrentino, Maddalena; Virili, Francesco","2003","Lecture Notes in Computer Science","","","313-318","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_10","Local Democracy Shaping e-Democracy","Parvez, Zahid","2003","Lecture Notes in Computer Science","","","63-68","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_68","Integration of e-Government and e-Commerce with Web Services","Elsas, Alexander","2003","Lecture Notes in Computer Science","","","373-376","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_57","A Knowledge Perspective on e-Democracy","Aidemark, Jan","2003","Lecture Notes in Computer Science","","","319-324","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_53","Intelligent Agent-Based Expert Interactions in a Knowledge Management Portal","Staniszkis, Witold; Staniszkis, Eliza","2003","Lecture Notes in Computer Science","","","296-299","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_2","e-Society Accessibility: Identifying Research Gaps","Andersson, Annika; Grönlund, Åke","2003","Lecture Notes in Computer Science","","","15-20","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_11","First Trials in Webocracy","Paralic, Jan; Sabol, Tomas; Mach, Marian","2003","Lecture Notes in Computer Science","","","69-74","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_64","Spatial Data Infrastructure and e-Government: A Case Study of the UK","Pollard, Pauline","2003","Lecture Notes in Computer Science","","","355-358","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_80","Implementing e-Government in Spain","Latre, José Luis Bermejo","2003","Lecture Notes in Computer Science","","","442-447","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_88","Towards a Semantic E-Community","Fang, Youlin; Zhang, Weihua; Yang, Dongqing; Tang, Shiwei","2003","Lecture Notes in Computer Science","","","476-479","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_28","Consumer-SC: An e-Gov Portal for Consumers Rights Protection in Brazil","Garcia, Thais H. Bigliazzi; Theiss, Irineu; Zimath, Patrícia; Hoeschl, Hugo Cesar; Donatti, Fabrício; Loureiro, Gean Marques; Bueno, Tânia Cristina D’Agostini","2003","Lecture Notes in Computer Science","","","151-156","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_87","It Takes More than Two... Developing a TANGO Arena for Regional Cooperation around e-Government","Eriksén, Sara; Dittrich, Yvonne; Fiedler, Markus; Aurell, Marie","2003","Lecture Notes in Computer Science","","","472-475","book chapter","Springer Science and Business Media LLC",""
"doi:10.1007/10929179_82","Ten Factors for Success for Local Community e-Government","Siegfried, Tina; Grabow, Busso; Drüke, Helmut","2003","Lecture Notes in Computer Science","","","452-455","book chapter","Springer Science and Business Media LLC",""
