"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1108/13522759910269991","The use of qualitative methods to research networking in SMEs","O’Donnell, Aodheen; Cummins, Darryl","1999-8-1","Qualitative Market Research: An International Journal [issn:1352-2752]","2","2","82-91","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759910291699","Researching possibilities in marketing","Christy, Richard; Wood, Michael","1999-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","2","3","189-197","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759810235188","Social constructionism and research in marketing and advertising","Hackley, Christopher E. [orcid:0000-0002-8354-8834]","1998-12","Qualitative Market Research: An International Journal [issn:1352-2752]","1","3","125-131","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759910270043","Research into small firm marketing: a contextual stepwise approach","Siu, Wai-sum; Kirby, David A.","1999-8-1","Qualitative Market Research: An International Journal [issn:1352-2752]","2","2","135-146","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759910270052","Growth and the small firm: using causal mapping to assess the decision‐making process ‐ a case study","Ennis, Sean","1999-8","Qualitative Market Research: An International Journal [issn:1352-2752]","2","2","147-160","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759910270016","Integrating deductive and inductive approaches in a study of new ventures and customer perceived risk","Ali, Haider; Birley, Sue","1999-8","Qualitative Market Research: An International Journal [issn:1352-2752]","2","2","103-110","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759810214244","Academics, practitioners and qualitative market research","Catterall, Miriam","1998-8","Qualitative Market Research: An International Journal [issn:1352-2752]","1","2","69-76","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759810235250","Synthesis of market research data through a combined effort of QFD, value engineering, and value graph techniques","Prasad, Biren","1998-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","1","3","156-172","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110364578","Defining the information needs of senior marketing executives: an exploratory study","Ashill, Nicholas J. [orcid:0000-0002-7868-6175]; Jobber, David","2001-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","4","1","52-61","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750210414517","Nominal grouping sessions vs focus groups","Langford, Barry E.; Schoenfeld, Gerald; Izzo, George","2002-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","5","1","58-70","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759810235197","Thinking the thoughts they do: symbolism and meaning in the consumer experience of the “British pub”","Clarke, Ian [orcid:0000-0002-2357-6286]; Kell, Ian; Schmidt, Ruth; Vignali, Claudio","1998-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","1","3","132-144","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759910291680","Marketing landscapes: the social context","Anderson, Alistair R. [orcid:0000-0002-1072-4593]; McAuley, Andrew","1999-12-1","Qualitative Market Research: An International Journal [issn:1352-2752]","2","3","176-188","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110364523","Interpretive consumer research: two more contributions to theory and practice","Shankar, Avi [orcid:0000-0002-4312-4412]; Goulding, Christina","2001-3","Qualitative Market Research: An International Journal [issn:1352-2752]","4","1","7-16","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110364541","Marketing and political campaigning: mutually exclusive or exclusively mutual?","Baines, Paul R. [orcid:0000-0002-8657-2362]; Egan, John","2001-3","Qualitative Market Research: An International Journal [issn:1352-2752]","4","1","25-34","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759910251918","Projecting the right image: using projective techniques to measure brand image","Hussey, Michael; Duncombe, Nicola","1999-4-1","Qualitative Market Research: An International Journal [issn:1352-2752]","2","1","22-30","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010310497","Entrepreneurial marketing: a conceptualisation from qualitative research","Stokes, David","2000-3","Qualitative Market Research: An International Journal [issn:1352-2752]","3","1","47-54","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010310406","An evaluation of two qualitative methods (focus group interviews and cognitive maps) for conducting research into entrepreneurial decision making","Hines, Tony","2000-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","1","7-16","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750210414481","“Not in front of your mother!”: online marketing for pharmaceutical products addressing taboo topics","Wrobel, Ursula","2002-3","Qualitative Market Research: An International Journal [issn:1352-2752]","5","1","19-27","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759910270034","Using qualitative research to establish SME support needs","Sparrow, John","1999-8","Qualitative Market Research: An International Journal [issn:1352-2752]","2","2","121-134","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759910270025","The pursuit of value through qualitative market research","Victor Goodman, Malcolm Robert","1999-8","Qualitative Market Research: An International Journal [issn:1352-2752]","2","2","111-120","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750210423841","Managerial understanding of contemporary industrial marketing issues","Palmer, Roger","2002-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","5","2","135-143","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759810197578","Pre‐testing international press advertising: the need for informed consensus on methodology","Nancarrow, Clive; Tiu Wright, Len; Woolston, Chris","1998-4-1","Qualitative Market Research: An International Journal [issn:1352-2752]","1","1","25-38","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750210423797","Brand associations: looking through the eye of the beholder","Grace, Debra; O’Cass, Aron","2002-6","Qualitative Market Research: An International Journal [issn:1352-2752]","5","2","96-111","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759810197587","Grounded theory: the missing methodology on the interpretivist agenda","Goulding, Christina","1998-4-1","Qualitative Market Research: An International Journal [issn:1352-2752]","1","1","50-57","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759810235223","Marketing strategies of Greek and foreign firms compared","Theodorakioglou, Fotini; Tiu Wright, Len","1998-12","Qualitative Market Research: An International Journal [issn:1352-2752]","1","3","145-155","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759910251909","“Saying is one thing; doing is another”: the role of observation in marketing research","Boote, Jonathan [orcid:0000-0002-6961-1665]; Mathews, Ann","1999-4-1","Qualitative Market Research: An International Journal [issn:1352-2752]","2","1","15-21","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010310442","Lost in music? Subjective personal introspection and popular music consumption","Shankar, Avi [orcid:0000-0002-4312-4412]","2000-3","Qualitative Market Research: An International Journal [issn:1352-2752]","3","1","27-37","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759910270007","Issue‐based nets: a methodological approach to the sampling issue in industrial networks research","Melo Brito, Carlos","1999-8-1","Qualitative Market Research: An International Journal [issn:1352-2752]","2","2","92-102","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750110364569","Looking at me, looking at you: qualitative research and the politics of knowledge representations in advertising and academia","Hackley, Chris [orcid:0000-0002-8354-8834]","2001-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","4","1","42-51","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759810197569","Qualitative research into strategic alliances","Lawrence, Peter; ul-Haq, Rehan","1998-4-1","Qualitative Market Research: An International Journal [issn:1352-2752]","1","1","15-24","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750210414490","Analysing qualitative data: computer software and the market research practitioner","Maclaran, Pauline [orcid:0000-0002-3076-3629]; Catterall, Miriam","2002-3","Qualitative Market Research: An International Journal [issn:1352-2752]","5","1","28-39","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010310479","Emerging trends in the use of the Internet – lessons from the football sector","Beech, John; Chadwick, Simon; Tapp, Alan","2000-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","1","38-46","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750210423724","The concept mapping approach in marketing: an application in the travel agencies sector","Enrique Bigné, J.; Aldás-Manzano, Joaquín; Küster, Inés [orcid:0000-0002-8688-9175]; Vila, Natalia [orcid:0000-0001-9438-3337]","2002-6","Qualitative Market Research: An International Journal [issn:1352-2752]","5","2","87-95","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759810214271","Impulse purchasing: a qualitative exploration of the phenomenon","Bayley, Geoff; Nancarrow, Clive","1998-8-1","Qualitative Market Research: An International Journal [issn:1352-2752]","1","2","99-114","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522759910269982","The development and application of a qualitative approach to researching the marketing networks of small firm entrepreneurs","Hill, Jimmy; McGowan, Pauric; Drummond, Paula","1999-8-1","Qualitative Market Research: An International Journal [issn:1352-2752]","2","2","71-81","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010310415","Management consultant meets a potential client for the first time: the pre‐entry phase of consultancy in SMEs and the issues of qualitative research methodology","Adamson, Ivana","2000-3-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","1","17-26","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-07-2021-0098","Exploring the relationship between integrated marketing communications and decentralised organisational structure: a heuristics perspective","Ozuem, Wilson; Howell, Kerry; Lancaster, Geoff","2022-2-21","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","","","","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010322098","Postmodern marketing: research issues for retail financial services","Dawes, Jillian; Berman Brown, Reva","2000-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","2","90-99","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010333889","Exploring consumer product construct systems with the repertory grid technique","Marsden, David; Littler, Dale","2000-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","3","127-144","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010333861","Comprehensive criteria to judge validity and reliability of qualitative research within the realism paradigm","Healy, Marilyn; Perry, Chad","2000-9","Qualitative Market Research: An International Journal [issn:1352-2752]","3","3","118-126","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010333898","An emotional business: a guide to understanding the motivations of small business decision takers","Culkin, Nigel [orcid:0000-0003-0415-1407]; Smith, David","2000-9-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","3","145-157","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010333906","Implementing international qualitative research: techniques and obstacles","Zimmerman, Alan S.; Szenberg, Michael","2000-9","Qualitative Market Research: An International Journal [issn:1352-2752]","3","3","158-164","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010322070","Measurement in a cross‐cultural environment: survey translation issues","McGorry, Susan Y.","2000-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","2","74-81","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010322089","Recognising deductive processes in qualitative research","Hyde, Kenneth F.","2000-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","2","82-90","journal article","Emerald [crossref:140]",""
"doi:10.1108/13522750010322061","Change and circumstance in Kyrgyz markets","Paul Dana, Leo","2000-6-1","Qualitative Market Research: An International Journal [issn:1352-2752]","3","2","62-73","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-09-2021-0119","The artist and the photograph: a semiotic analysis of consumers’ experiences with photographs","Plakoyiannaki, Emmanuella; Stavraki, Georgia; Tsapi, Vasiliki","2022-2-11","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","","","","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-05-2021-0061","Exploring user’s experience of push notifications: a grounded theory approach","Gavilan, Diana; Martinez-Navarro, Gema","2022-2-10","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","","","","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-09-2021-0118","Experiencing the sense of the brand: the mining, processing and application of brand data through sensory brand experiences","Zha, Dongmei; Foroudi, Pantea; Melewar, T.C.; Jin, Zhongqi","2022-1-31","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","","","","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-02-2021-0028","Understanding the different types of UGC participants and social context for fashion brands: insights from social media platforms","Naeem, Muhammad; Ozuem, Wilson","2022-1-13","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","","","","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-06-2021-0075","Experiential design on cause-related marketing: lessons from the fill-the-bottle challenge","Roederer, Claire; Filser, Marc","2022-1-10","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","25","1","100-124","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-07-2021-0092","Thematic analysis without paradox: sensemaking and context","Ozuem, Wilson; Willis, Michelle; Howell, Kerry","2022-1-7","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","25","1","143-157","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2021-0040","Consumers’ perception on artificial intelligence applications in marketing communication","Chen, Huan; Chan-Olmsted, Slyvia; Kim, Julia; Mayor Sanabria, Irene","2021-12-23","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","25","1","125-142","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2021-0039","Self-presentation and gender on social media: an exploration of the expression of “authentic selves”","Kondakciu, Klaudia; Souto, Melissa; Zayer, Linda Tuncay","2021-12-13","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","25","1","80-99","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2021-0014","“They said we ruined the character and our religion”: authenticity and legitimation of hijab cosplay","El Jurdi, Hounaida; Moufahim, Mona; Dekel, Ofer","2021-11-30","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","25","1","43-59","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-02-2021-0018","Brand bullying: from stressing to expressing","Kucuk, S. Umit; Aledin, Samil A.","2021-11-23","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","25","1","60-79","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-09-2020-0109","Brand ageing: an analysis from a Latin American perspective","Villegas, Juliana; Guevara, Ruben; Escalante, Juan Esteban","2021-11-12","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","25","1","20-42","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2021-0011","Studying gendered embodied consumption with poststructuralist feminist hermeneutics","Drake, Carly; Radford, Scott K.","2021-10-11","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","25","1","1-19","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2020-0147","Designing a tourist experience for numen seekers","Bideci, Mujde; Bideci, Caglar","2021-9-27","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","5","704-725","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-02-2020-0023","Retailer-reseller embeddedness and price-setting in the informal economy","Uzo, Uchenna","2021-9-22","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","5","683-703","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-02-2021-0019","Guest editorial","Robson, Julie; Farquhar, Jillian; Farshid, Mana","2021-9-15","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","4","421-425","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-02-2020-0021","Making context matter: unraveling functional foods’ constructions by Tunisian consumers","Lakhdar, Saoussen; Smaoui, Fatma","2021-8-19","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","4","470-496","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-07-2020-0096","Enhancing brand experience in the online social media network context: a contingency perspective","Marmat, Geeta [orcid:0000-0002-3614-3498]","2021-8-17","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","5","581-609","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2019-0130","From campfire to coliseum: motivations for using social networks","Chimenti, Paula Castro Pires de Souza; Rodrigues, Marco Aurelio de Souza; Carneiro, Marcelo Guedes; Campos, Roberta Dias","2021-8-4","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","5","610-631","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2020-0148","Beyond the game: perceptions and practices of sports sponsorship in German SMEs","Datson, Peter; Ozuem, Wilson; Howell, Kerry; Lancaster, Geoff","2021-8-4","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","5","632-652","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-08-2019-0101","Breach of trust and repair: the impact of salespersons words and actions on buyer trust","Nelson, Christopher A.; Cui, Annie Peng; Walsh, Michael F.","2021-5-28","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","3","375-395","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-04-2020-0048","Determining the factors affecting brand authenticity of startups in social media","Fouladi, Shayan; Ekhlassi, Amir [orcid:0000-0002-7095-1229]; Sakhdari, Kamal","2021-5-21","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","3","396-419","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-06-2020-0073","Practicing mundane consumer resistance in the REKO local food system","Leipämaa-Leskinen, Hanna","2021-5-18","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","3","341-357","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-02-2020-0033","Repairing political trust in Tunisia","Sghaier, Malek; Skandrani, Hamida [orcid:0000-0003-0572-3462]; Robson, Julie","2021-5-10","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","4","497-520","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2020-0039","Inhibitors of non-for-profit organisations’ activities and survival in a crisis context","Skandrani, Hamida [orcid:0000-0003-0572-3462]; Kooli, Kaouther; Doudech, Nadia","2021-1-26","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","4","521-554","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-07-2020-0094","Exiting fieldwork “with grace”: reflections on the unintended consequences of participant observation and researcher-participant relationships","Franco, Paolo [orcid:0000-0002-0027-5042]; Yang, Ye Nicole","2021-3-1","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","3","358-374","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2021-197","Guest editorial","Cappellini, Benedetta; Molander, Susanna; Harman, Vicki","2021-1-18","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","1","1-13","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-02-2020-0018","Image formation in a destination threatened by terrorism: understanding the role of motivations","Lakhoua, Cherifa; Temessek, Azza; Baccouche, Mona Khadija","2020-12-14","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","4","555-577","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-09-2020-196","Guest editorial","Foroudi, Pantea; Dennis, Charles; Stylidis, Dimitris; Melewar, T.C.","2020-12-11","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","541-547","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2020-0012","Online shopping in a restrictive society: lessons from Saudi Arabia","Roper, Stuart; S. Alkhalifah, Eman","2020-12-7","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","4","449-469","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2020-0004","Entrepreneurship via social networks – “connected woman” in Lebanon","Lichy, Jessica [orcid:0000-0002-7091-9448]; Farquhar, Jillian Dawes [orcid:0000-0002-5500-088X]; Kachour, Maher","2020-11-16","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","4","426-448","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-06-2020-0080","“Baranda”: structure and praxis of “Onibaranda” (micro-middlemen) in Yorubaland","Oyekola, Isaac Akintoyese [orcid:0000-0002-4987-6201]; Olajire, Oluyinka Olutola","2020-11-4","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","3","326-340","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-05-2020-0061","Luxury brands’ use of CSR and femvertising: the case of jewelry advertising","Pankiw, Stephanie A.; Phillips, Barbara J.; Williams, David E.","2020-11-2","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","3","302-325","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-04-2020-0050","The role of social media to generate social proof as engaged society for stockpiling behaviour of customers during Covid-19 pandemic","Naeem, Muhammad","2020-10-26","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","3","281-301","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-06-2020-195","Guest editorial","Dennis, Charles; Foroudi, Pantea; Melewar, T.C.; Kitchen, Philip; Melanthiou, Yioula; Papasolonou, Ioanna","2020-10-14","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","3","333-337","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-07-2019-0080","Brand loyalty among low-income consumers?","Costa Filho, Murilo Carrazedo; Falcao, Roberto P.Q.; Motta, Paulo Cesar de Mendonça","2020-10-5","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","2","260-280","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-05-2020-0062","Hope for the best, prepare for the worst: barriers to service innovation","Velayati, Rezvan; Shabani, Esmail; Nazarian, Alireza","2020-7-27","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","843-863","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-02-2020-0024","A consumption timecycle: contextually situated and temporally recurring experiences","Ryynänen, Toni; Heinonen, Visa [orcid:0000-0002-5384-4106]","2020-8-21","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","2","221-239","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2020-0013","The consequence of waiters’ professional identity on passion for work and its effects on employee turnover: a qualitative approach","Jerez-Jerez, M.J.; Melewar, T.C.","2020-8-10","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","767-795","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-11-2017-0150","Motivating resellers of the international brand in competitive markets","Gupta, Suraksha","2020-8-10","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","663-677","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2020-0038","Heritage destination love","Andriotis, Konstantinos [orcid:0000-0003-0960-0216]; Foroudi, Pantea; Marvi, Reza","2020-8-4","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","2","240-259","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2019-0041","The depth of brand engagement funnel: dimensionalizing interaction in social media brand communities","Rossolatos, George","2020-7-21","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","2","200-220","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-04-2020-0052","The evaluation of the impact of innovation management capability to organisational performance","Izadi Z.D., Javad; Ziyadin, Sayabek; Palazzo, Maria [orcid:0000-0002-8710-9054]; Sidhu, Mendip","2020-7-13","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","697-723","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0175","Examining the effects of advertising credibility on brand credibility, corporate credibility and corporate image: a qualitative approach","Hussain, Shahzeb; Melewar, T.C.; Priporas, Constantinos Vasilios; Foroudi, Pantea","2020-5-29","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","549-573","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-07-2018-0077","Investigating consumer experience in hybrid museums: a netnographic study","Passebois Ducros, Juliette; Euzéby, Florence","2020-6-18","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","2","180-199","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-02-2020-0029","An evaluation of the effect of interconnectedness and the state of the relationships in a triad: a dynamic approach","Tjandra, Nathalia Christiani; Ensor, John; Omar, Maktoba; Thomson, John R.","2020-6-17","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","821-841","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-01-2020-0011","Public evaluation of the ethics of tobacco marketing in Indonesia: symbiotic ethical approach","Tjandra, Nathalia Christiani; Aroean, Lukman [orcid:0000-0002-7716-2871]; Prabandari, Yayi Suryo","2020-6-7","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","603-626","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-11-2017-0149","Brand-reseller representative relationship for enablement: a research agenda","Gupta, Suraksha; Wright, Len Tiu","2020-6-7","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","679-695","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-04-2020-193","Routledge International Handbook of Consumer Psychology","Harman, Brian","2020-4-14","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","2","329-332","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-07-2019-0092","Heritage luxury brands: insight into consumer motivations across different age groups","Halwani, Lama","2020-5-29","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","2","161-179","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-12-2017-0168","Corporate branding and value creation for initiating and managing relationships in B2B markets","Ozdemir, Sena [orcid:0000-0001-6960-9744]; Gupta, Suraksha; Foroudi, Pantea [orcid:0000-0003-4000-7023]; Wright, Len Tiu; Eng, Teck-Yong [orcid:0000-0003-1333-0407]","2020-5-28","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","4","627-661","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2019-0047","Selfie stick accounts: extending and engaging visual methods in contemporary family practice","Marshall, David; Davis, Teresa","2020-5-18","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","1","82-96","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2019-0050","Experiencing family ethnography: challenges, practicalities and reflections on practice","Nash, Cathriona; O'Malley, Lisa; Patterson, Maurice [orcid:0000-0002-3351-7968]","2020-5-15","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","1","97-112","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-10-2018-0125","How do users evaluate personalized Facebook advertising? An analysis of consumer- and advertiser controlled factors","Van den Broeck, Evert; Poels, Karolien; Walrave, Michel [orcid:0000-0002-5214-0393]","2020-5-7","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","2","309-327","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-03-2019-0048","Researching family food decision making processes: highlights, hits and pitfalls when including young children’s perspectives","Grønhøj, Alice [orcid:0000-0002-3837-2059]; Gram, Malene [orcid:0000-0003-0483-9228]","2020-5-13","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","24","1","63-81","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-09-2019-0113","Experiencing fashion: the interplay between consumer value and sustainability","Ritch, Elaine L.","2020-5-4","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","2","265-285","journal article","Emerald [crossref:140]",""
"doi:10.1108/qmr-10-2019-0121","Uncovering the role of social motivational factors as a tool for enhancing brand-related content","Naeem, Muhammad","2020-5-4","Qualitative Market Research: An International Journal [issn:1352-2752 issn:1352-2752]","23","2","287-307","journal article","Emerald [crossref:140]",""
